date,code,pred,true,gross_return,prev_code,next_code,switch_in,switch_out,entry_cost_bps,exit_cost_bps,net_return
2021-11-16,SZ002510,0.021927489325179128,-0.10576923,-0.10576923,SH600519,SZ002943,True,True,0.0,0.0,-0.10576923000000005
2021-11-17,SZ002943,0.0208401409140882,0.010053223,0.010053223,SZ002510,SZ002943,True,False,0.0,0.0,0.010053222999999889
2021-11-18,SZ002943,0.021071211461632378,0.08811475,0.08811475,SZ002943,SH600191,False,True,0.0,0.0,0.08811474999999991
2021-11-19,SH600191,0.019772667763223895,-0.006369427,-0.006369427,SZ002943,SH600519,True,True,0.0,0.0,-0.006369426999999983
2021-11-22,SH600519,0.019118080570312668,0.024633043,0.024633043,SH600191,SZ002432,True,True,0.0,0.0,0.02463304299999991
2021-11-23,SZ002432,0.021755102547352134,0.09855986,0.09855986,SH600519,SZ002432,True,False,0.0,0.0,0.09855985999999994
2021-11-24,SZ002432,0.02357402946167264,0.069438756,0.069438756,SZ002432,SZ002432,False,False,0.0,0.0,0.06943875600000005
2021-11-25,SZ002432,0.026237344314611277,-0.0453936,-0.0453936,SZ002432,SH600318,False,True,0.0,0.0,-0.045393600000000034
2021-11-26,SH600318,0.022162884902413527,0.097946286,0.097946286,SZ002432,SH600318,True,False,0.0,0.0,0.097946286
2021-11-29,SH600318,0.026871735642530148,0.012470024,0.012470024,SH600318,SH600318,False,False,0.0,0.0,0.012470023999999968
2021-11-30,SH600318,0.01882636633482815,-0.037659876,-0.037659876,SH600318,SZ002374,False,True,0.0,0.0,-0.03765987599999998
2021-12-01,SZ002374,0.02168144119139659,0.053144973,0.053144973,SH600318,SZ002374,True,False,0.0,0.0,0.053144972999999984
2021-12-02,SZ002374,0.022740157639063674,-0.080804855,-0.080804855,SZ002374,SH600519,False,True,0.0,0.0,-0.08080485500000001
2021-12-03,SH600519,0.019586108686800663,-0.001086169,-0.001086169,SZ002374,SH600519,True,False,0.0,0.0,-0.0010861690000000257
2021-12-06,SH600519,0.019104706108530656,-0.0076354016,-0.0076354016,SH600519,SH600519,False,False,0.0,0.0,-0.00763540159999998
2021-12-07,SH600519,0.019678547678871006,0.04368771,0.04368771,SH600519,SZ002265,False,True,0.0,0.0,0.043687709999999935
2021-12-08,SZ002265,0.030050716263588018,0.099836335,0.099836335,SH600519,SZ002265,True,False,0.0,0.0,0.099836335
2021-12-09,SZ002265,0.028360841762165412,0.09970238,0.09970238,SZ002265,SZ002265,False,False,0.0,0.0,0.09970238000000009
2021-12-10,SZ002265,0.02442026614370857,0.10013532,0.10013532,SZ002265,SZ002725,False,True,0.0,0.0,0.10013531999999992
2021-12-13,SZ002725,0.02289896019218529,0.13088858,0.13088858,SZ002265,SZ002265,True,True,0.0,0.0,0.13088857999999992
2021-12-14,SZ002265,0.026666500649663805,0.10011186,0.10011186,SZ002725,SH600519,True,True,0.0,0.0,0.10011185999999994
2021-12-15,SH600519,0.020120380399955617,-0.00655548,-0.00655548,SZ002265,SZ002265,True,True,0.0,0.0,-0.006555479999999947
2021-12-16,SZ002265,0.027469294532950217,0.0998613,0.0998613,SH600519,SZ002265,True,False,0.0,0.0,0.09986129999999993
2021-12-17,SZ002265,0.024300170056858028,0.10004204,0.10004204,SZ002265,SZ002253,False,True,0.0,0.0,0.10004203999999994
2021-12-20,SZ002253,0.021888175183771563,-0.018016899,-0.018016899,SZ002265,SH600220,True,True,0.0,0.0,-0.01801689900000003
2021-12-21,SH600220,0.023933553188679735,-0.18713018,-0.18713018,SZ002253,SZ002265,True,True,0.0,0.0,-0.18713018000000003
2021-12-22,SZ002265,0.028884700535632413,-0.11595152,-0.11595152,SH600220,SZ002808,True,True,0.0,0.0,-0.11595151999999997
2021-12-23,SZ002808,0.023186166836955457,-0.1345984,-0.1345984,SZ002265,SH600519,True,True,0.0,0.0,-0.1345984
2021-12-24,SH600519,0.019266974924776303,-0.015455446,-0.015455446,SZ002808,SZ002480,True,True,0.0,0.0,-0.01545544600000004
2021-12-27,SZ002480,0.02303526552792895,0.0,0.0,SH600519,SZ002480,True,False,0.0,0.0,0.0
2021-12-28,SZ002480,0.02337442006537782,0.11432814,0.11432814,SZ002480,SH600668,False,True,0.0,0.0,0.11432814000000002
2021-12-29,SH600668,0.0221586195122343,0.034950834,0.034950834,SZ002480,SH600668,True,False,0.0,0.0,0.034950833999999986
2021-12-30,SH600668,0.021676772009740275,0.003924404,0.003924404,SH600668,,False,True,0.0,0.0,0.003924403999999937
