date,code,pred,true,gross_return,prev_code,next_code,switch_in,switch_out,entry_cost_bps,exit_cost_bps,net_return
2021-12-03,SZ002374,0.5143338,-0.044127867,-0.044127867,SZ002374,SH600734,False,True,0.0,0.0,-0.04412786700000004
2021-12-06,SH600734,0.5141818,0.08830022,0.08830022,SZ002374,SH600122,True,True,0.0,0.0,0.08830022000000004
2021-12-07,SH600122,0.513091,-0.14285715,-0.14285715,SH600734,SZ002265,True,True,0.0,0.0,-0.14285715
2021-12-08,SZ002265,0.5254261,0.099836335,0.099836335,SH600122,SZ002265,True,False,0.0,0.0,0.099836335
2021-12-09,SZ002265,0.5228858,0.09970238,0.09970238,SZ002265,SZ002265,False,False,0.0,0.0,0.09970238000000009
2021-12-10,SZ002265,0.5193547,0.10013532,0.10013532,SZ002265,SZ002725,False,True,0.0,0.0,0.10013531999999992
2021-12-13,SZ002725,0.51769024,0.13088858,0.13088858,SZ002265,SZ002265,True,True,0.0,0.0,0.13088857999999992
2021-12-14,SZ002265,0.52532434,0.10011186,0.10011186,SZ002725,SZ002725,True,True,0.0,0.0,0.10011185999999994
2021-12-15,SZ002725,0.5170601,0.049927432,0.049927432,SZ002265,SZ002265,True,True,0.0,0.0,0.04992743200000005
2021-12-16,SZ002265,0.5268253,0.0998613,0.0998613,SZ002725,SZ002265,True,False,0.0,0.0,0.09986129999999993
2021-12-17,SZ002265,0.5251814,0.10004204,0.10004204,SZ002265,SZ000665,False,True,0.0,0.0,0.10004203999999994
2021-12-20,SZ000665,0.52140546,0.12970816,0.12970816,SZ002265,SZ002265,True,True,0.0,0.0,0.12970816000000007
2021-12-21,SZ002265,0.5257091,0.060806114,0.060806114,SZ000665,SZ002265,True,False,0.0,0.0,0.06080611400000002
2021-12-22,SZ002265,0.5247702,-0.11595152,-0.11595152,SZ002265,SZ000632,False,True,0.0,0.0,-0.11595151999999997
2021-12-23,SZ000632,0.51714075,-0.028763182,-0.028763182,SZ002265,SZ002682,True,True,0.0,0.0,-0.028763182000000054
2021-12-24,SZ002682,0.5118946,-0.14870794,-0.14870794,SZ000632,SH600090,True,True,0.0,0.0,-0.14870793999999998
2021-12-27,SH600090,0.5156167,-0.013856813,-0.013856813,SZ002682,SZ002480,True,True,0.0,0.0,-0.013856812999999968
2021-12-28,SZ002480,0.51367897,0.11432814,0.11432814,SH600090,SH600668,True,True,0.0,0.0,0.11432814000000002
2021-12-29,SH600668,0.512789,0.034950834,0.034950834,SZ002480,SH600734,True,True,0.0,0.0,0.034950833999999986
2021-12-30,SH600734,0.52112365,0.29124236,0.29124236,SH600668,,True,True,0.0,0.0,0.29124236000000003
