date,code,pred,true,gross_return,prev_code,next_code,switch_in,switch_out,entry_cost_bps,exit_cost_bps,net_return
2025-11-20,SH600094,0.01594713709400175,0.021621622,0.021621622,SH600094,SH600094,False,False,0.0,0.0,0.021621622000000063
2025-11-21,SH600094,0.016127201045298356,0.0,0.0,SH600094,SH600751,False,True,0.0,0.0,0.0
2025-11-24,SH600751,0.013182574407669845,0.0,0.0,SH600094,SH600136,True,True,0.0,0.0,0.0
2025-11-25,SH600136,0.013775404029522376,0.018292682,0.018292682,SH600751,SH600094,True,True,0.0,0.0,0.018292682000000005
2025-11-26,SH600094,0.012476124938496369,-0.030434782,-0.030434782,SH600136,SH600136,True,True,0.0,0.0,-0.03043478200000005
2025-11-27,SH600136,0.013756291129232878,0.03797468,0.03797468,SH600094,SH600094,True,True,0.0,0.0,0.03797468000000004
2025-11-28,SH600094,0.015715676937060552,-0.020786934,-0.020786934,SH600136,SH600094,True,False,0.0,0.0,-0.02078693399999998
2025-12-01,SH600094,0.012214855273927572,-0.032600455,-0.032600455,SH600094,SZ000691,False,True,0.0,0.0,-0.03260045499999997
2025-12-02,SZ000691,0.01613857542677899,-0.04378792,-0.04378792,SH600094,SH603557,True,True,0.0,0.0,-0.04378791999999998
2025-12-03,SH603557,0.01300548301743426,-0.021671826,-0.021671826,SZ000691,SZ000692,True,True,0.0,0.0,-0.02167182599999995
2025-12-04,SZ000692,0.016901292394333245,-0.1752291,-0.1752291,SH603557,SH603386,True,True,0.0,0.0,-0.17522910000000003
2025-12-05,SH603386,0.013208118426710658,0.018189168,0.018189168,SZ000692,SZ000811,True,True,0.0,0.0,0.018189167999999922
2025-12-08,SZ000811,0.01226987752236236,0.084317826,0.084317826,SH603386,SH603278,True,True,0.0,0.0,0.08431782599999993
2025-12-09,SH603278,0.011251056551290994,-0.14356984,-0.14356984,SZ000811,SH600136,True,True,0.0,0.0,-0.14356984000000006
2025-12-10,SH600136,0.013039215876857024,-0.0738255,-0.0738255,SH603278,SZ000950,True,True,0.0,0.0,-0.07382549999999999
2025-12-11,SZ000950,0.014495327636937005,-0.091349065,-0.091349065,SH600136,SH600936,True,True,0.0,0.0,-0.09134906499999995
2025-12-12,SH600936,0.014043660838518157,0.14155251,0.14155251,SZ000950,SH600192,True,True,0.0,0.0,0.1415525099999999
2025-12-15,SH600192,0.01404556163125642,-0.10540725,-0.10540725,SH600936,SZ000890,True,True,0.0,0.0,-0.10540724999999995
2025-12-16,SZ000890,0.01733031295640325,0.012492192,0.012492192,SH600192,SH601366,True,True,0.0,0.0,0.012492192000000069
2025-12-17,SH601366,0.012240729612433665,0.055555556,0.055555556,SZ000890,SZ000688,True,True,0.0,0.0,0.05555555600000006
2025-12-18,SZ000688,0.011708302769670387,0.07903396,0.07903396,SH601366,SZ002969,True,True,0.0,0.0,0.07903396000000007
2025-12-19,SZ002969,0.012708728670897562,0.09517045,0.09517045,SZ000688,SH600165,True,True,0.0,0.0,0.0951704499999999
2025-12-22,SH600165,0.019712596747932465,0.00269451,0.00269451,SZ002969,SZ002969,True,True,0.0,0.0,0.0026945099999999833
2025-12-23,SZ002969,0.014972038189922932,0.095857985,0.095857985,SH600165,SZ002320,True,True,0.0,0.0,0.09585798500000009
2025-12-24,SZ002320,0.013425005207109986,-0.057017542,-0.057017542,SZ002969,SH600279,True,True,0.0,0.0,-0.05701754199999998
2025-12-25,SH600279,0.013202733259066624,-0.052389707,-0.052389707,SZ002320,SZ002201,True,True,0.0,0.0,-0.05238970700000001
2025-12-26,SZ002201,0.014327819887126891,-0.17085099,-0.17085099,SH600279,SH600136,True,True,0.0,0.0,-0.17085099000000004
2025-12-29,SH600136,0.02448571034032926,-0.060606062,-0.060606062,SZ002201,SH600136,True,False,0.0,0.0,-0.06060606199999996
2025-12-30,SH600136,0.018755698128614606,0.024193548,0.024193548,SH600136,,False,True,0.0,0.0,0.024193547999999954
