date,code,pred,true,gross_return,prev_code,next_code,switch_in,switch_out,entry_cost_bps,exit_cost_bps,net_return
2025-12-01,SH603778,0.51273096,-0.010648714,-0.010648714,SZ002702,SH603778,True,False,0.0,0.0,-0.010648714000000004
2025-12-02,SH603778,0.51416594,-0.043300755,-0.043300755,SH603778,SZ002702,False,True,0.0,0.0,-0.04330075499999997
2025-12-03,SZ002702,0.51315975,-0.11909319,-0.11909319,SH603778,SZ000078,True,True,0.0,0.0,-0.11909318999999996
2025-12-04,SZ000078,0.5160184,0.16642945,0.16642945,SZ002702,SZ000692,True,True,0.0,0.0,0.1664294500000001
2025-12-05,SZ000692,0.5147611,-0.004040404,-0.004040404,SZ000078,SZ002589,True,True,0.0,0.0,-0.004040404000000053
2025-12-08,SZ002589,0.5159117,-0.12295271,-0.12295271,SZ000692,SH603696,True,True,0.0,0.0,-0.12295270999999997
2025-12-09,SH603696,0.51276433,-0.13898118,-0.13898118,SZ002589,SZ002682,True,True,0.0,0.0,-0.13898118000000004
2025-12-10,SZ002682,0.516623,-0.07740422,-0.07740422,SH603696,SZ002682,True,False,0.0,0.0,-0.07740422000000002
2025-12-11,SZ002682,0.513059,0.07076271,0.07076271,SZ002682,SH603601,False,True,0.0,0.0,0.0707627099999999
2025-12-12,SH603601,0.50996876,0.016736045,0.016736045,SZ002682,SH603709,True,True,0.0,0.0,0.016736045000000033
2025-12-15,SH603709,0.5137626,-0.08223478,-0.08223478,SH603601,SZ002565,True,True,0.0,0.0,-0.08223477999999995
2025-12-16,SZ002565,0.5133436,-0.010897892,-0.010897892,SH603709,SZ000890,True,True,0.0,0.0,-0.01089789200000002
2025-12-17,SZ000890,0.52111554,-0.060456507,-0.060456507,SZ002565,SH600865,True,True,0.0,0.0,-0.06045650700000005
2025-12-18,SH600865,0.51272154,0.10044373,0.10044373,SZ000890,SH600076,True,True,0.0,0.0,0.10044373000000006
2025-12-19,SH600076,0.51115704,0.0,0.0,SH600865,SH600165,True,True,0.0,0.0,0.0
2025-12-22,SH600165,0.51906955,0.00269451,0.00269451,SH600076,SZ002969,True,True,0.0,0.0,0.0026945099999999833
2025-12-23,SZ002969,0.5133517,0.095857985,0.095857985,SH600165,SZ002149,True,True,0.0,0.0,0.09585798500000009
2025-12-24,SZ002149,0.5165274,0.061140057,0.061140057,SZ002969,SZ002969,True,True,0.0,0.0,0.061140057000000025
2025-12-25,SZ002969,0.51370037,0.096551724,0.096551724,SZ002149,SZ002969,True,False,0.0,0.0,0.096551724
2025-12-26,SZ002969,0.5159998,0.09703504,0.09703504,SZ002969,SH600136,False,True,0.0,0.0,0.09703503999999996
2025-12-29,SH600136,0.52176726,-0.060606062,-0.060606062,SZ002969,SZ002969,True,True,0.0,0.0,-0.06060606199999996
2025-12-30,SZ002969,0.5174346,-0.023134328,-0.023134328,SH600136,,True,True,0.0,0.0,-0.023134328000000037
