date,code,pred,true,gross_return,prev_code,next_code,switch_in,switch_out,entry_cost_bps,exit_cost_bps,net_return
2025-12-05,SH603386,0.013772672183613666,0.018189168,0.018189168,SZ000692,SZ002565,True,True,0.0,0.0,0.018189167999999922
2025-12-08,SZ002565,0.012996566840686785,0.027693475,0.027693475,SH603386,SH603278,True,True,0.0,0.0,0.027693474999999967
2025-12-09,SH603278,0.012620784981406397,-0.14356984,-0.14356984,SZ002565,SH600136,True,True,0.0,0.0,-0.14356984000000006
2025-12-10,SH600136,0.013890662645778706,-0.0738255,-0.0738255,SH603278,SH603601,True,True,0.0,0.0,-0.07382549999999999
2025-12-11,SH603601,0.01500445844941073,0.09650675,0.09650675,SH600136,CASH,True,True,0.0,0.0,0.09650675000000009
2025-12-12,CASH,0.0,0.0,0.0,SH603601,SH600192,True,True,0.0,0.0,0.0
2025-12-15,SH600192,0.014166372069243038,-0.10540725,-0.10540725,CASH,CASH,True,True,0.0,0.0,-0.10540724999999995
2025-12-16,CASH,0.0,0.0,0.0,SH600192,SH601366,True,True,0.0,0.0,0.0
2025-12-17,SH601366,0.012521463974503877,0.055555556,0.055555556,CASH,SH600519,True,True,0.0,0.0,0.05555555600000006
2025-12-18,SH600519,0.012552645759781988,0.0,0.0,SH601366,SZ002969,True,True,0.0,0.0,0.0
2025-12-19,SZ002969,0.014677524524709995,0.09517045,0.09517045,SH600519,SH600165,True,True,0.0,0.0,0.0951704499999999
2025-12-22,SH600165,0.020365966297647198,0.00269451,0.00269451,SZ002969,SZ002969,True,True,0.0,0.0,0.0026945099999999833
2025-12-23,SZ002969,0.017234939565352936,0.095857985,0.095857985,SH600165,SZ000668,True,True,0.0,0.0,0.09585798500000009
2025-12-24,SZ000668,0.01409014271191994,-0.024899058,-0.024899058,SZ002969,SH600696,True,True,0.0,0.0,-0.02489905800000003
2025-12-25,SH600696,0.012629719740762713,-0.040586244,-0.040586244,SZ000668,SZ002201,True,True,0.0,0.0,-0.040586243999999994
2025-12-26,SZ002201,0.01685561888628312,-0.17085099,-0.17085099,SH600696,SH600136,True,True,0.0,0.0,-0.17085099000000004
2025-12-29,SH600136,0.026114061623785878,-0.060606062,-0.060606062,SZ002201,SH600136,True,False,0.0,0.0,-0.06060606199999996
2025-12-30,SH600136,0.020231958633830815,0.024193548,0.024193548,SH600136,,False,True,0.0,0.0,0.024193547999999954
