date,code,pred,true,gross_return,prev_code,next_code,switch_in,switch_out,entry_cost_bps,exit_cost_bps,net_return
2025-11-28,SZ002702,0.51673234,0.15068755,0.15068755,SZ002264,SH603778,True,True,0.0,0.0,0.15068755
2025-12-01,SH603778,0.51462775,-0.010648714,-0.010648714,SZ002702,SZ002702,True,True,0.0,0.0,-0.010648714000000004
2025-12-02,SZ002702,0.5148946,-0.003958944,-0.003958944,SH603778,SZ002702,True,False,0.0,0.0,-0.003958943999999964
2025-12-03,SZ002702,0.51692116,-0.11909319,-0.11909319,SZ002702,SZ000078,False,True,0.0,0.0,-0.11909318999999996
2025-12-04,SZ000078,0.52130085,0.16642945,0.16642945,SZ002702,SZ000692,True,True,0.0,0.0,0.1664294500000001
2025-12-05,SZ000692,0.5170003,-0.004040404,-0.004040404,SZ000078,SZ002589,True,True,0.0,0.0,-0.004040404000000053
2025-12-08,SZ002589,0.5167526,-0.12295271,-0.12295271,SZ000692,SZ002565,True,True,0.0,0.0,-0.12295270999999997
2025-12-09,SZ002565,0.51541424,-0.0014765597,-0.0014765597,SZ002589,SZ002682,True,True,0.0,0.0,-0.0014765597000000463
2025-12-10,SZ002682,0.52010834,-0.07740422,-0.07740422,SZ002565,SZ002235,True,True,0.0,0.0,-0.07740422000000002
2025-12-11,SZ002235,0.5159876,-0.018880997,-0.018880997,SZ002682,SH600343,True,True,0.0,0.0,-0.01888099700000001
2025-12-12,SH600343,0.51262146,-0.057684552,-0.057684552,SZ002235,SH603709,True,True,0.0,0.0,-0.057684552
2025-12-15,SH603709,0.51612777,-0.08223478,-0.08223478,SH600343,SZ002565,True,True,0.0,0.0,-0.08223477999999995
2025-12-16,SZ002565,0.51638293,-0.010897892,-0.010897892,SH603709,SZ000890,True,True,0.0,0.0,-0.01089789200000002
2025-12-17,SZ000890,0.52569103,-0.060456507,-0.060456507,SZ002565,SH600865,True,True,0.0,0.0,-0.06045650700000005
2025-12-18,SH600865,0.5139525,0.10044373,0.10044373,SZ000890,SZ002149,True,True,0.0,0.0,0.10044373000000006
2025-12-19,SZ002149,0.51418704,-0.051595274,-0.051595274,SH600865,SH600165,True,True,0.0,0.0,-0.05159527399999997
2025-12-22,SH600165,0.5213153,0.00269451,0.00269451,SZ002149,SZ002969,True,True,0.0,0.0,0.0026945099999999833
2025-12-23,SZ002969,0.51671964,0.095857985,0.095857985,SH600165,SZ002149,True,True,0.0,0.0,0.09585798500000009
2025-12-24,SZ002149,0.5182022,0.061140057,0.061140057,SZ002969,SZ002969,True,True,0.0,0.0,0.061140057000000025
2025-12-25,SZ002969,0.5149792,0.096551724,0.096551724,SZ002149,SZ002969,True,False,0.0,0.0,0.096551724
2025-12-26,SZ002969,0.5178255,0.09703504,0.09703504,SZ002969,SH600136,False,True,0.0,0.0,0.09703503999999996
2025-12-29,SH600136,0.5248119,-0.060606062,-0.060606062,SZ002969,SZ002969,True,True,0.0,0.0,-0.06060606199999996
2025-12-30,SZ002969,0.5184514,-0.023134328,-0.023134328,SH600136,,True,True,0.0,0.0,-0.023134328000000037
